index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
0,../REAL-FM-15.uvl,25,21,32657637,true,1693593,23311097,7085173,153697,76024,2120
8,../model_20160921_24535453.uvl,29,28,31113584,true,1612176,23887328,5073870,153812,81484,2368
5,../model_20150414_2125272166.uvl,21,24,31391391,true,1708264,23846254,5288388,162430,81723,2644
6,../model_20180513_39795521.uvl,22,22,26793968,true,1456499,20160461,4726503,118629,62978,2782
15,../model_20121214_211817376.uvl,14,14,25508554,true,1408511,19116320,4504530,154160,57714,2368
4,../model_20140503_110898123.uvl,16,16,28263684,true,1308515,21123217,5420329,114848,59089,2456
10,../model_20160905_774306083.uvl,14,14,23589692,true,1492675,17567034,4097108,89332,48898,2272
9,../model_20180612_712325117.uvl,15,15,28532370,true,1339657,21837451,4806835,170366,91390,3365
14,../model_20110826_819334011.uvl,24,24,27513499,true,1431389,20634328,4875693,145349,74124,2385
6,../model_20110826_1574631601.uvl,52,56,42482427,true,1794636,33930318,5900329,283461,166338,2909
15,../model_20150527_2051574410.uvl,28,21,29821343,true,1344335,24341001,3613981,171112,86389,3100
9,../model_20100106_985255768.uvl,20,11,26273883,true,1243504,21063059,3579671,110553,57787,2352
5,../model_20170320_1505333083.uvl,47,25,39159127,true,1721881,31340759,5480341,219420,102773,3045
14,../model_20141129_1141626102.uvl,12,12,24174923,true,1302997,18950086,3535587,78059,47449,2951
0,../model_20100308_1355834007.uvl,20,18,32262458,true,1640046,26211808,3906625,128616,75028,2813
8,../model_20160919_1142576711.uvl,20,20,28142283,true,1458191,22525415,3637677,113155,64990,2999
10,../model_20160527_1098137653.uvl,20,20,66560772,true,1375816,61181676,3438223,145020,149028,2522
4,../cfdp_library_fm.uvl,13,18,36206265,true,1452228,30558028,3705232,119864,80696,2818
3,../model_20180913_1045465294.uvl,10,6,27314710,true,1562640,21623319,3751102,67965,32740,2452
1,../model_20131112_832913408.uvl,17,17,26543514,true,1790195,18860200,5376118,104318,60032,2545
7,../model_20091109_376438407.uvl,22,21,28511297,true,1547071,21240681,5215732,122918,63788,2776
13,../model_20140421_782765396.uvl,19,19,24964462,true,1459717,18861666,4164593,122066,64131,2319
2,../model_20131112_1592384504.uvl,32,32,31496614,true,1726268,24697471,4409196,165803,97576,2179
12,../model_20140428_1043688075.uvl,56,55,44434396,true,1941261,34518495,6877954,395564,214863,3455
9,../model_20181024_611767532.uvl,13,14,26069292,true,1631286,20153106,3886604,102575,81413,3155
11,../model_20230322_492815120.uvl,41,32,41366698,true,1716397,32476464,6481955,228460,100664,2416
6,../model_20200403_1474941211.uvl,14,12,35311837,true,1520546,28754909,4528030,150713,87332,4292
