index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
5,../model_20150414_2125272166.uvl,21,24,42180385,true,1824708,21486160,6385656,4322224,74587,7612275
7,../model_20091109_376438407.uvl,22,21,37221918,true,1561855,17592467,7009013,4223276,64542,6305821
8,../model_20160921_24535453.uvl,29,28,41326854,true,1585537,19735744,7385039,4701325,72217,7230338
2,../model_20131112_1592384504.uvl,32,32,41878371,true,1872322,20278208,7158106,4389684,79860,7523483
3,../model_20180913_1045465294.uvl,10,6,35127052,true,1654751,17055936,6796874,3987295,37772,5255398
0,../REAL-FM-15.uvl,25,21,40939257,true,1598747,19841489,8008363,4152309,71299,6762008
1,../model_20131112_832913408.uvl,17,17,34447629,true,1551563,15626486,6399201,4569604,52762,5841294
10,../model_20160905_774306083.uvl,14,14,34474396,true,1520568,15242894,7382884,4179378,50017,5694253
9,../model_20180612_712325117.uvl,15,15,38439172,true,1540601,15706790,7099164,6799763,50328,6702069
14,../model_20110826_819334011.uvl,24,24,44815298,true,1662213,20532771,5748557,6602726,70006,9428893
13,../model_20140421_782765396.uvl,19,19,45111376,true,1562252,19508506,8817664,6772727,99455,7743474
15,../model_20121214_211817376.uvl,14,14,43195383,true,1489600,17842112,10228665,6297371,66629,6755323
12,../model_20140428_1043688075.uvl,56,55,81164969,true,2008073,38085376,12906982,8534320,258331,18023677
11,../model_20230322_492815120.uvl,41,32,80358312,true,1938511,43046222,11658112,7638148,167162,14628604
8,../cfdp_library_fm.uvl,13,18,29917137,true,1352156,17451257,5748833,3153191,54121,1818891
14,../model_20200403_1474941211.uvl,14,12,29442212,true,1363064,16700179,5898034,3602945,32703,1511155
9,../model_20141129_1141626102.uvl,12,12,25482425,true,1278508,15175191,3822755,3377651,35670,1457073
5,../model_20150527_2051574410.uvl,28,21,36190218,true,1189346,20658073,6962114,3605665,61173,3197057
7,../model_20100308_1355834007.uvl,20,18,33935951,true,1374691,19425368,6866258,3515109,50416,2296884
3,../model_20110826_1574631601.uvl,52,56,47454938,true,1379848,28709637,5642220,4813250,134047,6089233
1,../model_20160527_1098137653.uvl,20,20,35825342,true,2945809,19020705,7210583,3679552,87624,2470540
13,../model_20181024_611767532.uvl,13,14,30811343,true,1266627,16888879,7056806,3482316,50298,1705442
12,../model_20121018_880874071.uvl,16,15,40646926,true,1448980,24683639,6253569,4566084,78066,3226095
11,../model_20150120_214372699.uvl,40,39,48805386,true,1660778,31190880,7188327,3828456,84892,4285755
15,../model_20140423_969548559.uvl,49,48,62515880,true,1446784,42594064,7147947,3853739,232482,6557040
8,../model_20150621_2090653675.uvl,20,18,30747949,true,1412898,17863377,5705512,3226732,44947,2129082
5,../model_20190917_595353381.uvl,13,12,26976459,true,1236288,15287732,5541148,3093702,37354,1448758
3,../model_20190917_1882445879.uvl,16,12,29449734,true,1156159,16816971,6014883,3380044,37436,1716576
13,../model_20110926_608554224.uvl,30,32,40175806,true,1350244,24501704,6596519,3742090,68786,3426234
6,../model_20180513_39795521.uvl,22,22,37350950,true,1831551,20243300,4051462,4211470,66087,6440463
7,../model_20180514_1722608288.uvl,27,27,33927358,true,2539788,20011240,4387987,3558226,61444,2931951
12,../model_20121018_1578042435.uvl,17,15,38786511,true,1308783,23535349,7830758,3468066,48745,2262295
4,../model_20140503_110898123.uvl,16,16,54675368,true,1773294,31875399,6489129,4898942,118546,9054147
11,../model_20170809_1734454576.uvl,15,14,51686557,true,1175651,30835427,10186332,5648426,66230,3349047
15,../model_20130529_51708559.uvl,16,17,50283598,true,1368418,33482467,6465648,4609609,91061,3924086
8,../model_20190915_1647283170.uvl,10,10,46138797,true,1236437,27591317,9167306,5434953,53768,2308060
5,../model_20131202_1494824194.uvl,34,34,65860448,true,1379732,39103548,10560570,6279255,143340,7624613
12,../model_20120229_1103715736.uvl,14,13,39780584,true,1417483,26577480,6502973,3405336,36406,1521930
7,../model_20180512_316263333.uvl,41,36,41547966,true,1426060,24742193,6873329,3537573,78354,4356095
1,../model_20130908_1070185514.uvl,366,528,320324223,true,11787914,218037633,17329578,10293971,1013301,58339211
4,../model_20140227_661956564.uvl,47,43,43448600,true,1477547,25261837,7283254,3879747,88039,4838670
11,../model_20170706_1588900401.uvl,30,26,39024707,true,1349463,20949134,8807310,3648383,65424,3488351
0,../model_20160919_1142576711.uvl,20,20,29654666,true,1460390,17911277,4011527,3539787,48333,2268423
10,../model_20100106_985255768.uvl,20,11,38986639,true,2336322,23364558,6790669,3791920,42525,2269468
3,../model_20110516_1331478109.uvl,88,145,115764072,true,2262814,66760648,14744516,9203730,403674,20509489
2,../model_20170320_1505333083.uvl,47,25,81678435,true,1852766,49759315,11709321,6632989,156220,10420385
15,../model_20221013_1054303307.uvl,66,56,80036481,true,1882908,41142488,12719383,7382569,241255,15093133
13,../model_20101112_864228137.uvl,137,138,152087179,true,3290064,97172161,9366850,9763158,507601,30511471
8,../model_20120515_1862354569.uvl,15,15,27260460,true,1298475,16364034,4441820,3130018,40418,1679386
5,../model_20140410_1905141388.uvl,11,20,49509400,true,2707158,36250006,4992567,3149534,73788,2057503
7,../model_20141212_523199394.uvl,15,13,49266329,true,1368703,30550613,7712573,5711419,70727,3386197
12,../model_20150505_1728564449.uvl,13,12,47284142,true,1332877,28864450,7956287,5708157,69251,3007051
14,../model_20221208_1116778716.uvl,22,15,31564385,true,1283021,17821576,6279235,3310705,41290,2479463
9,../model_20170926_1539445221.uvl,14,12,34124935,true,1358224,21450686,6067544,3210171,46121,1643617
11,../model_20110525_928187171.uvl,14,14,26445219,true,1345331,16100055,3739400,3280827,39349,1641263
10,../model_20160721_972954567.uvl,10,9,42184819,true,1260387,22882518,9689687,5498582,50180,2414906
0,../model_20150309_670536624.uvl,22,28,43865324,true,1340328,29944496,5758307,3434559,76975,2953701
3,../model_20140408_1553357169.uvl,11,15,38403574,true,1304536,23520160,8006490,3266353,54809,1916482
2,../model_20120113_1950870026.uvl,10,10,29533425,true,1222362,16597817,6574002,3513099,32974,1303510
13,../model_20131122_1083650489.uvl,15,15,36228502,true,1374927,25700737,3455373,3710116,36534,1644623
15,../model_20221010_1477134717.uvl,51,44,68723464,true,2794386,47697510,8031972,3731820,92476,5769225
5,../model_20190117_1837815772.uvl,14,12,27499153,true,2142588,15222587,4921769,3327569,33043,1574013
7,../model_20160329_925786350.uvl,31,29,40975001,true,1365279,25419080,6699704,3582336,63472,3421648
12,../model_20201007_667063467.uvl,72,63,61113920,true,1541583,38570018,7645002,4230391,129234,8219062
8,../model_20230322_572568226.uvl,51,36,45400466,true,1474762,27218665,6102234,3706027,96682,6116551
11,../model_20141202_107430422.uvl,36,30,39397938,true,1406278,23296472,6922724,3423424,66591,3772062
3,../model_20230615_784426434.uvl,14,13,35200857,true,1417651,23871702,4871880,3169127,35770,1537312
10,../model_20130916_882364260.uvl,15,17,31498915,true,2756208,16964761,6198616,3285401,54258,1921854
6,../model_20120328_573707444.uvl,34,27,40432299,true,1461414,24580366,6609371,3467114,69544,3725133
0,../model_20140424_1672030888.uvl,65,45,64032230,true,1919849,40786893,7917400,4079669,125053,7943018
2,../model_20190922_230985682.uvl,21,32,56245497,true,1420822,36643409,7058138,6090574,78943,4341673
13,../model_20100412_337845737.uvl,10,10,31381513,true,1158175,22348317,3457163,3015280,28161,1135857
15,../model_20140320_391816142.uvl,11,11,42621852,true,1284257,26840970,5865235,5756200,55592,2536617
5,../model_20190413_1966613868.uvl,42,18,57838123,true,1435823,30688470,9258502,6204282,116962,9207042
7,../model_20130917_1805517149.uvl,13,15,46602811,true,1103254,31505860,6214825,4094686,95522,3309644
12,../model_20170206_852070049.uvl,13,10,35622369,true,1153411,23491446,5886119,3213187,43056,1547813
11,../model_20140319_1506613330.uvl,16,12,46510866,true,1210168,32227605,4809422,4307522,66217,3589805
3,../model_20150720_1580995178.uvl,22,24,58868110,true,3021162,35347959,8668719,5932256,110504,5219621
10,../model_20170315_692595151.uvl,23,18,34443531,true,1487501,21133335,5309003,3376115,48580,2699853
0,../model_20141021_386995832.uvl,24,24,32943427,true,1318195,19513207,5036712,3857239,66323,2749524
6,../model_20180611_1112345807.uvl,10,13,25577757,true,1259673,15896731,3509441,3253038,37398,1363624
13,../model_20150616_314969910.uvl,26,27,36774380,true,1287098,22194556,5685467,3512071,64775,3489447
2,../model_20200819_795623217.uvl,26,17,36100479,true,1302915,20016604,7975926,3186549,48691,2785553
1,../model_20160531_990808801.uvl,14,13,46644113,true,1186700,27991935,8130941,5673807,64888,3164200
4,../model_20140630_1564361664.uvl,10,5,35008640,true,1177973,19911010,8342704,4104579,24952,1188501
15,../model_20100529_1010171189.uvl,22,15,45673205,true,1393438,26959507,8566642,5691906,46414,2431543
5,../model_20170301_235251685.uvl,14,13,29710222,true,1121831,18443140,5017901,3146349,41545,1648840
7,../model_20140321_1655023261.uvl,14,14,45343775,true,2431047,26799879,6708463,5744284,69081,3166899
12,../model_20170322_711096381.uvl,10,10,34080028,true,1201507,18006952,6505719,5616859,54060,2318487
