index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
3,../model_20180913_1045465294.uvl,10,6,21613370,true,1578227,17911958,1727282,102304,53560,3739
1,../model_20131112_832913408.uvl,17,17,22891886,true,1568589,19179658,1664930,100581,57093,2891
4,../model_20140503_110898123.uvl,16,16,25100423,true,1455752,21594069,1626717,115812,62209,2593
10,../model_20160905_774306083.uvl,14,14,22091975,true,1455716,18554041,1680751,83208,49114,2900
8,../model_20160921_24535453.uvl,29,28,28852567,true,1464365,25328692,1547997,150534,81611,2788
12,../model_20140428_1043688075.uvl,56,55,38715498,true,1658805,34263180,2029405,287378,155811,3478
2,../model_20131112_1592384504.uvl,32,32,40099593,true,1797993,35791869,1834590,239341,129923,4627
15,../model_20121214_211817376.uvl,14,14,25022857,true,1391569,21603687,1570112,129931,53766,2855
6,../model_20180513_39795521.uvl,22,22,40770135,true,3140946,35231467,1721207,223062,125942,4130
14,../model_20110826_819334011.uvl,24,24,31218830,true,1586768,27407689,1685370,130541,72639,3018
12,../cfdp_library_fm.uvl,13,18,40118616,true,1485444,36624971,1444834,205021,111078,4056
2,../model_20160527_1098137653.uvl,20,20,44153581,true,1549445,40181836,1691912,356083,129494,4023
15,../model_20100106_985255768.uvl,20,11,43744829,true,1574057,39834096,1689463,214008,100478,3900
8,../model_20150527_2051574410.uvl,28,21,47018696,true,1507852,43183818,1641926,249441,134850,4216
6,../model_20141129_1141626102.uvl,12,12,35737037,true,1737012,31820653,1661035,133160,82678,3802
14,../model_20200403_1474941211.uvl,14,12,29182986,true,1506524,25656310,1516809,135925,64938,3383
7,../model_20091109_376438407.uvl,22,21,34889190,true,1458918,30843486,1965457,230528,127335,3693
5,../model_20150414_2125272166.uvl,21,24,27705527,true,1580992,23874273,1653071,220261,89673,2621
13,../model_20140421_782765396.uvl,19,19,41338376,true,1531231,37470076,1746032,190725,109469,4463
0,../REAL-FM-15.uvl,25,21,51598735,true,1729529,47187913,1873653,293800,150931,4032
9,../model_20180612_712325117.uvl,15,15,73123167,true,1520722,34922000,36110959,164899,90701,3838
11,../model_20230322_492815120.uvl,41,32,45340093,true,1763936,40690048,1900491,373218,198068,4128
12,../model_20181024_611767532.uvl,13,14,23075341,true,1468934,19584741,1631791,98615,58427,2862
15,../model_20121018_880874071.uvl,16,15,37404250,true,1724909,33414440,1698187,159925,102879,3531
14,../model_20221208_1116778716.uvl,22,15,30118575,true,1431500,26384064,1756415,168339,60688,2071
2,../model_20140423_969548559.uvl,49,48,35195169,true,2051739,30589705,1742238,233581,181406,2586
8,../model_20150621_2090653675.uvl,20,18,34857595,true,1680735,30782744,1770076,197169,115356,3642
3,../model_20100308_1355834007.uvl,20,18,26867050,true,1705837,22940122,1767029,127044,63749,2045
6,../model_20150120_214372699.uvl,40,39,56421439,true,1605940,51975398,1859617,369604,210700,3996
1,../model_20160919_1142576711.uvl,20,20,39342306,true,1669023,35330703,1708659,199677,125707,4239
7,../model_20170926_1539445221.uvl,14,12,28774966,true,1536518,25122609,1697802,87892,48895,2642
10,../model_20170320_1505333083.uvl,47,25,36141903,true,1683378,31756347,2013378,197301,102150,2039
13,../model_20180514_1722608288.uvl,27,27,43641982,true,1688478,39390939,1801319,265119,155159,4096
