index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
4,../model_20140503_110898123.uvl,16,16,33801311,true,1662178,20875665,5370231,3355213,67571,2056930
6,../model_20180513_39795521.uvl,22,22,35504471,true,1560366,22321655,4696259,3668036,79426,2662848
2,../model_20131112_1592384504.uvl,32,32,43034089,true,1851237,26020575,6612999,3913970,93589,3959600
0,../REAL-FM-15.uvl,25,21,41968928,true,3118155,25573890,5882398,3560255,81590,3214864
9,../model_20180612_712325117.uvl,15,15,34284734,true,1521330,22189514,4502497,3501333,61180,2127471
13,../model_20140421_782765396.uvl,19,19,37069732,true,1509601,22555284,6310150,3823729,57572,2234632
5,../model_20150414_2125272166.uvl,21,24,58463196,true,1673791,34775417,9546818,6090183,155044,5538323
15,../model_20121214_211817376.uvl,14,14,41753996,true,1337900,25115891,8336563,3871969,61159,2590862
8,../model_20160921_24535453.uvl,29,28,52963568,true,1623813,31368574,9021352,5433918,90272,4703705
11,../model_20230322_492815120.uvl,41,32,54203892,true,1753495,33419992,6644187,4130403,127611,7282636
12,../model_20140428_1043688075.uvl,56,55,90530759,true,2009213,64904386,7518304,4429530,322974,10132804
6,../model_20160919_1142576711.uvl,20,20,42829121,true,1502829,30640085,4397967,3626343,59688,2200335
4,../model_20100308_1355834007.uvl,20,18,53398728,true,1602099,39308354,6138450,3556313,59713,2372074
2,../model_20170320_1505333083.uvl,47,25,47523687,true,1674361,30039555,6165482,3658765,94715,5257643
0,../model_20110826_1574631601.uvl,52,56,53471005,true,1681274,32694370,5609569,4734131,160312,7882616
8,../model_20141129_1141626102.uvl,12,12,32415728,true,3093149,17990843,4409977,3783287,48537,2693090
13,../cfdp_library_fm.uvl,13,18,43323553,true,1412854,26269561,8721076,3608642,119815,2679994
5,../model_20160527_1098137653.uvl,20,20,42611260,true,1435183,25881454,6946177,3614153,118979,4198588
11,../model_20200403_1474941211.uvl,14,12,40999020,true,1346014,26145365,6044170,4628774,48994,2418421
15,../model_20100106_985255768.uvl,20,11,45278413,true,1655518,27286172,6907497,5749579,72695,3154858
12,../model_20181024_611767532.uvl,13,14,36249523,true,1320265,23413394,5730538,3538998,56759,1777104
4,../model_20121018_880874071.uvl,16,15,57442238,true,1463585,35948094,9464591,6289271,98204,3636538
6,../model_20140423_969548559.uvl,49,48,83956282,true,3483971,54898925,8974337,5613811,321111,9649789
2,../model_20150120_214372699.uvl,40,39,74272279,true,1760065,51848649,7415853,5505129,107424,7068280
13,../model_20170926_1539445221.uvl,14,12,49380739,true,1697077,30481709,8909565,5459255,53041,2234763
0,../model_20150621_2090653675.uvl,20,18,57777607,true,1483113,34736851,9777037,6389868,118166,4631503
5,../model_20190917_595353381.uvl,13,12,46235285,true,3409364,25874359,8522955,5319483,76037,2597219
11,../model_20180514_1722608288.uvl,27,27,46037927,true,1479548,31036761,5126604,4366852,180746,3358137
8,../model_20221208_1116778716.uvl,22,15,67223172,true,1670356,42763906,10234151,6330777,116692,5392833
